cobinder_id	cobinder_motif_id	p_value	E_value	q_value	log10_p_value	log10_E_value	log10_q_value	cobinder_name	cobinder_motif_taxa	cobinder_motif_species	cobinder_uniprot_ids	alignment_png	folder_name	anchor_tf	combined_score	TOMTOMbyPPI	tf_pair	pair_label
cobinder_0	M02180_2.00	0.285179	1885.04	1	0.544882458202737	-3.27532057024206	0	HOXC6,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02180_2.00_NKX1-2.png	SOX2	SOX2	101	0.0550331282784765	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M02180_2.00	0.285179	1885.04	1	0.544882458202737	-3.27532057024206	0	HOXC6,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02180_2.00_HOXC6.png	SOX2	SOX2	103	0.0561228931948819	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	MA0124.2	0.285179	1885.04	1	0.544882458202737	-3.27532057024206	0	NKX3-1	vertebrates	10090	P97436	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0124.2_NKX3-1.png	SOX2	SOX2	85	0.0463150089472327	SOX2::NKX3-1	SOX2::NKX3-1
cobinder_0	M07852_2.00	0.285782	1889.02	1	0.543965128753081	-3.27623655603917	0	REST	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07852_2.00_REST.png	SOX2	SOX2	125	0.0679956410941352	SOX2::REST	SOX2::REST
cobinder_0	M07987_2.00	0.285782	1889.02	1	0.543965128753081	-3.27623655603917	0	NR3C1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07987_2.00_NR3C1.png	SOX2	SOX2	125	0.0679956410941352	SOX2::NR3C1	SOX2::NR3C1
cobinder_0	M02940_2.00	0.289222	1911.76	1	0.538768675017872	-3.28143337056671	0	CUX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02940_2.00_CUX2.png	SOX2	SOX2	56	0.0301710458010008	SOX2::CUX2	SOX2::CUX2
cobinder_0	M07983_2.00	0.289222	1911.76	1	0.538768675017872	-3.28143337056671	0	SRF	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07983_2.00_SRF.png	SOX2	SOX2	208	0.112063884403717	SOX2::SRF	SOX2::SRF
cobinder_0	M08742_2.00	0.289222	1911.76	1	0.538768675017872	-3.28143337056671	0	OLIG2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08742_2.00_OLIG2.png	SOX2	SOX2	107	0.0576482482269123	SOX2::OLIG2	SOX2::OLIG2
cobinder_0	M00203_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00203_2.00_SOX1.png	SOX2	SOX2	41	0.0217899482975502	SOX2::SOX1	SOX2::SOX1
cobinder_0	M03118_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	NKX1-2,DLX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03118_2.00_DLX2.png	SOX2	SOX2	65	0.0345450399839211	SOX2::DLX2	SOX2::DLX2
cobinder_0	M03118_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	NKX1-2,DLX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03118_2.00_NKX1-2.png	SOX2	SOX2	101	0.0536776775134774	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03168_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	VAX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03168_2.00_VAX1.png	SOX2	SOX2	437	0.23224896112267	SOX2::VAX1	SOX2::VAX1
cobinder_0	M03857_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	TLX1,NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03857_2.00_OTP.png	SOX2	SOX2	98	0.052083291052681	SOX2::OTP	SOX2::OTP
cobinder_0	M03857_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	TLX1,NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03857_2.00_NKX1-2.png	SOX2	SOX2	101	0.0536776775134774	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03857_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	TLX1,NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03857_2.00_TLX1.png	SOX2	SOX2	310	0.164753267615624	SOX2::TLX1	SOX2::TLX1
cobinder_0	M03882_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	TLX1,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03882_2.00_HOXC5.png	SOX2	SOX2	79	0.0419855101343041	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03882_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	TLX1,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03882_2.00_NKX1-2.png	SOX2	SOX2	101	0.0536776775134774	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03882_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	TLX1,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03882_2.00_TLX1.png	SOX2	SOX2	310	0.164753267615624	SOX2::TLX1	SOX2::TLX1
cobinder_0	M04905_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	NKX1-2,DLX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04905_2.00_DLX6.png	SOX2	SOX2	65	0.0345450399839211	SOX2::DLX6	SOX2::DLX6
cobinder_0	M04905_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	NKX1-2,DLX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04905_2.00_NKX1-2.png	SOX2	SOX2	101	0.0536776775134774	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M04907_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	NKX1-2,DLX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04907_2.00_DLX6.png	SOX2	SOX2	65	0.0345450399839211	SOX2::DLX6	SOX2::DLX6
cobinder_0	M04907_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	NKX1-2,DLX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04907_2.00_NKX1-2.png	SOX2	SOX2	101	0.0536776775134774	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M04958_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	DLX5,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04958_2.00_NKX1-2.png	SOX2	SOX2	101	0.0536776775134774	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M04958_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	DLX5,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04958_2.00_DLX5.png	SOX2	SOX2	139	0.0738732393502313	SOX2::DLX5	SOX2::DLX5
cobinder_0	M05002_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05002_2.00_NKX1-2.png	SOX2	SOX2	101	0.0536776775134774	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05060_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	MSX2,NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05060_2.00_OTP.png	SOX2	SOX2	98	0.052083291052681	SOX2::OTP	SOX2::OTP
cobinder_0	M05060_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	MSX2,NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05060_2.00_NKX1-2.png	SOX2	SOX2	101	0.0536776775134774	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05060_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	MSX2,NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05060_2.00_MSX2.png	SOX2	SOX2	346	0.18388590514518	SOX2::MSX2	SOX2::MSX2
cobinder_0	M05176_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	DLX1,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05176_2.00_NKX1-2.png	SOX2	SOX2	101	0.0536776775134774	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05176_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	DLX1,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05176_2.00_DLX1.png	SOX2	SOX2	248	0.131802614092499	SOX2::DLX1	SOX2::DLX1
cobinder_0	M05225_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	MSX1,NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05225_2.00_OTP.png	SOX2	SOX2	98	0.052083291052681	SOX2::OTP	SOX2::OTP
cobinder_0	M05225_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	MSX1,NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05225_2.00_NKX1-2.png	SOX2	SOX2	101	0.0536776775134774	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05225_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	MSX1,NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05225_2.00_MSX1.png	SOX2	SOX2	423	0.224808490972287	SOX2::MSX1	SOX2::MSX1
cobinder_0	M05282_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	TLX1,NKX1-2,OTP,HOXC5,EMX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05282_2.00_EMX2.png	SOX2	SOX2	65	0.0345450399839211	SOX2::EMX2	SOX2::EMX2
cobinder_0	M05282_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	TLX1,NKX1-2,OTP,HOXC5,EMX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05282_2.00_HOXC5.png	SOX2	SOX2	79	0.0419855101343041	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05282_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	TLX1,NKX1-2,OTP,HOXC5,EMX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05282_2.00_OTP.png	SOX2	SOX2	98	0.052083291052681	SOX2::OTP	SOX2::OTP
cobinder_0	M05282_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	TLX1,NKX1-2,OTP,HOXC5,EMX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05282_2.00_NKX1-2.png	SOX2	SOX2	101	0.0536776775134774	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05282_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	TLX1,NKX1-2,OTP,HOXC5,EMX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05282_2.00_TLX1.png	SOX2	SOX2	310	0.164753267615624	SOX2::TLX1	SOX2::TLX1
cobinder_0	M05792_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05792_2.00_SOX1.png	SOX2	SOX2	41	0.0217899482975502	SOX2::SOX1	SOX2::SOX1
cobinder_0	M06248_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06248_2.00_HOXC5.png	SOX2	SOX2	79	0.0419855101343041	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M06248_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06248_2.00_HOXC6.png	SOX2	SOX2	103	0.054740601820675	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M08213_2.00	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	MEF2A	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08213_2.00_MEF2A.png	SOX2	SOX2	55	0.0292304184479332	SOX2::MEF2A	SOX2::MEF2A
cobinder_0	MA0708.2	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	MSX2	vertebrates	9606	P35548	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0708.2_MSX2.png	SOX2	SOX2	346	0.18388590514518	SOX2::MSX2	SOX2::MSX2
cobinder_0	MA0722.1	0.294129	1944.19	1	0.531462153598786	-3.28873870499324	0	VAX1	vertebrates	9606	Q5SQQ9	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0722.1_VAX1.png	SOX2	SOX2	437	0.23224896112267	SOX2::VAX1	SOX2::VAX1
cobinder_0	M00404_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX2-4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00404_2.00_NKX2-4.png	SOX2	SOX2	148	0.0782077990317243	SOX2::NKX2-4	SOX2::NKX2-4
cobinder_0	M02121_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02121_2.00_OTP.png	SOX2	SOX2	98	0.0517862453047904	SOX2::OTP	SOX2::OTP
cobinder_0	M02228_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02228_2.00_OTP.png	SOX2	SOX2	98	0.0517862453047904	SOX2::OTP	SOX2::OTP
cobinder_0	M02795_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NEUROD4,NEUROD6,NEUROD2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02795_2.00_NEUROD4.png	SOX2	SOX2	70	0.0369901752177074	SOX2::NEUROD4	SOX2::NEUROD4
cobinder_0	M02795_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NEUROD4,NEUROD6,NEUROD2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02795_2.00_NEUROD6.png	SOX2	SOX2	70	0.0369901752177074	SOX2::NEUROD6	SOX2::NEUROD6
cobinder_0	M02795_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NEUROD4,NEUROD6,NEUROD2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02795_2.00_NEUROD2.png	SOX2	SOX2	70	0.0369901752177074	SOX2::NEUROD2	SOX2::NEUROD2
cobinder_0	M02798_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	OLIG3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02798_2.00_OLIG3.png	SOX2	SOX2	181	0.0956460244915006	SOX2::OLIG3	SOX2::OLIG3
cobinder_0	M03126_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX1-2,OTP,HOXB3,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03126_2.00_HOXB3.png	SOX2	SOX2	79	0.0417460548885555	SOX2::HOXB3	SOX2::HOXB3
cobinder_0	M03126_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX1-2,OTP,HOXB3,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03126_2.00_HOXC5.png	SOX2	SOX2	79	0.0417460548885555	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03126_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX1-2,OTP,HOXB3,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03126_2.00_OTP.png	SOX2	SOX2	98	0.0517862453047904	SOX2::OTP	SOX2::OTP
cobinder_0	M03126_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX1-2,OTP,HOXB3,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03126_2.00_NKX1-2.png	SOX2	SOX2	101	0.0533715385284064	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03151_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	TLX1,NKX1-2,OTP,HOXC5,EMX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03151_2.00_EMX1.png	SOX2	SOX2	65	0.034348019845014	SOX2::EMX1	SOX2::EMX1
cobinder_0	M03151_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	TLX1,NKX1-2,OTP,HOXC5,EMX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03151_2.00_HOXC5.png	SOX2	SOX2	79	0.0417460548885555	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03151_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	TLX1,NKX1-2,OTP,HOXC5,EMX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03151_2.00_OTP.png	SOX2	SOX2	98	0.0517862453047904	SOX2::OTP	SOX2::OTP
cobinder_0	M03151_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	TLX1,NKX1-2,OTP,HOXC5,EMX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03151_2.00_NKX1-2.png	SOX2	SOX2	101	0.0533715385284064	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03151_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	TLX1,NKX1-2,OTP,HOXC5,EMX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03151_2.00_TLX1.png	SOX2	SOX2	310	0.16381363310699	SOX2::TLX1	SOX2::TLX1
cobinder_0	M03161_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	TLX1,NKX1-2,BARHL2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03161_2.00_BARHL2.png	SOX2	SOX2	93	0.049144089932097	SOX2::BARHL2	SOX2::BARHL2
cobinder_0	M03161_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	TLX1,NKX1-2,BARHL2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03161_2.00_NKX1-2.png	SOX2	SOX2	101	0.0533715385284064	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03161_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	TLX1,NKX1-2,BARHL2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03161_2.00_TLX1.png	SOX2	SOX2	310	0.16381363310699	SOX2::TLX1	SOX2::TLX1
cobinder_0	M03213_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX1-2,OTP,HOXB2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03213_2.00_HOXC5.png	SOX2	SOX2	79	0.0417460548885555	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03213_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX1-2,OTP,HOXB2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03213_2.00_HOXB2.png	SOX2	SOX2	81	0.0428029170376329	SOX2::HOXB2	SOX2::HOXB2
cobinder_0	M03213_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX1-2,OTP,HOXB2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03213_2.00_OTP.png	SOX2	SOX2	98	0.0517862453047904	SOX2::OTP	SOX2::OTP
cobinder_0	M03213_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX1-2,OTP,HOXB2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03213_2.00_NKX1-2.png	SOX2	SOX2	101	0.0533715385284064	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03237_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	DPRX	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03237_2.00_DPRX.png	SOX2	SOX2	143	0.0755656436590309	SOX2::DPRX	SOX2::DPRX
cobinder_0	M03251_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03251_2.00_HOXC5.png	SOX2	SOX2	79	0.0417460548885555	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03251_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03251_2.00_OTP.png	SOX2	SOX2	98	0.0517862453047904	SOX2::OTP	SOX2::OTP
cobinder_0	M03251_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03251_2.00_NKX1-2.png	SOX2	SOX2	101	0.0533715385284064	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03770_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03770_2.00_HOXC5.png	SOX2	SOX2	79	0.0417460548885555	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03770_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03770_2.00_HOXC6.png	SOX2	SOX2	103	0.0544284006774838	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M04091_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	HES1,HES4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04091_2.00_HES1.png	SOX2	SOX2	66	0.0348764509195527	SOX2::HES1	SOX2::HES1
cobinder_0	M04091_2.00	0.296189	1957.81	1	0.528431074538678	-3.29177054244393	0	HES1,HES4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04091_2.00_HES4.png	SOX2	SOX2	66	0.0348764509195527	SOX2::HES4	SOX2::HES4
